"","X","ID","date","estacion","PM25","AOD_055","ndvi","BCSMASS_dia","DUSMASS_dia","DUSMASS25_dia","OCSMASS_dia","SO2SMASS_dia","SO4SMASS_dia","SSSMASS_dia","SSSMASS25_dia","blh_mean","blh_min","blh_max","blh_sd","sp_mean","sp_min","sp_max","sp_sd","d2m_mean","d2m_min","d2m_max","d2m_sd","t2m_mean","t2m_min","t2m_max","t2m_sd","v10_mean","v10_min","v10_max","v10_sd","u10_mean","u10_min","u10_max","u10_sd","tp_mean","tp_min","tp_max","tp_sd","DEM","dayWeek"
"9899",10118,16,2020-01-08,"GAM",27,0.22628586,0.129754203,7.98e-10,5.83e-10,2.02e-10,2.63e-09,1.01e-08,3.01e-09,2.75e-09,5.51e-10,540.170440414717,69.1293393813693,1982.25692111332,652.036507326773,75708.6604315247,75450.5095667282,75849.6883037777,121.311110289089,273.941371732791,268.993684800554,276.705118924652,1.929523077213,283.43893202332,275.813154437334,293.968477149264,6.14481177846531,-0.870094766576569,-2.96879488290894,0.37380769082924,1.0213607434935,-0.196255826161967,-0.632928031811171,0.296799525609245,0.290139656130173,6.48900289928091e-07,0,1.13529658559936e-05,2.43590396011053e-06,2239,3
"9900",10119,16,2020-01-09,"GAM",26.95,0.122993528,0.129754203,1.29e-09,3.62e-10,1.34e-10,3.96e-09,1.28e-08,2.4e-09,5.08e-09,9.25e-10,552.398050027393,19.5071288229675,2224.21120985595,791.875612896785,75539.7454459556,75264.0229613328,75685.9877135635,120.788017922359,274.632923200536,272.482193394899,275.796754112985,0.910295680089473,285.80784173636,277.558473565471,295.633742326579,6.18214669324693,0.197938043657202,-0.601903595031224,0.855880634547466,0.459101824949261,0.0766144463590301,-0.257088935723478,0.808255382847405,0.263587993699812,3.23890742492257e-07,0,3.0271120284294e-06,8.93830277407243e-07,2239,4
"9905",10124,16,2020-01-14,"GAM",25.7083333333333,0.1432199,0.129754203,9.09e-10,2.86e-10,1.11e-10,2.7e-09,1.36e-08,1.41e-09,2.68e-09,6.08e-10,569.583647847043,22.9684818809587,2040.04003881211,758.39229719319,75590.9454340926,75372.5511144775,75746.2434426403,107.594808772731,279.143535238445,277.021610706637,280.608444711067,1.0051601783356,287.340660720468,279.321738126513,296.195695309364,5.94146747601009,0.211173765961247,-1.7039324187814,1.94374176689457,1.20600690698511,-0.158106556365266,-0.505763953927502,0.268051964497906,0.230101220683535,6.58967301246819e-07,0,3.7889230057658e-06,1.0506125148926e-06,2239,2
"9907",10126,16,2020-01-16,"GAM",33.2916666666667,0.367673606,0.129754203,7.85e-10,1.36e-10,5.28e-11,2.3e-09,8.59e-09,3.16e-09,3.59e-09,8.55e-10,695.012470550918,126.691196055589,2274.43043957802,737.893329180475,75531.4847757055,75333.6036507399,75730.3344036992,107.71013800231,280.088712331166,275.881993879426,281.90741685004,1.50510017893816,287.389304965227,281.549612831777,294.106435872614,4.57764893208099,-0.92609008883616,-1.70703210024066,0.651094216026974,0.705147811102716,-0.529424736933913,-1.16173665454843,0.14888818738435,0.339700239982977,8.09368313183401e-06,0,3.40940979060942e-05,9.88374734499563e-06,2239,4
"9911",10130,16,2020-01-22,"GAM",32.625,0.270041186,0.129754203,1.14e-09,2.25e-10,8.16e-11,3.2e-09,9.48e-09,1.95e-09,4.72e-09,8.58e-10,517.376070179423,24.3776717985774,2041.23558049222,718.544570873191,75473.9046757496,75166.1894064923,75648.754977895,142.804257399697,276.887711578915,274.538300603724,279.377141285756,1.49743217101388,284.24293058473,276.752453834254,293.069516087141,5.64317829059361,0.356753232841478,-1.31673367722747,1.15793390962508,0.779456545506963,0.695016039216746,-0.185229816963241,2.43889199157647,0.80260274599652,3.05399602816384e-06,0,4.6471185102362e-05,9.9513449462296e-06,2239,3
"9913",10132,16,2020-01-27,"GAM",16.125,0.08158285,0.129754203,1.3e-09,1.93e-10,8e-11,3.69e-09,1.17e-08,2.73e-09,2.08e-09,4.97e-10,670.302655009111,18.5645576632226,2499.82350874223,932.505034540305,75402.5264604105,75172.6805738152,75547.7656756394,98.5776235362838,278.422300205693,275.704137554214,280.210384947362,1.34336403192563,287.161061452547,281.009014789784,294.657658868894,4.49481325584288,0.690933875081987,-1.00684975500955,2.0488902248975,0.921726530187127,1.05565086792371,0.0521911587287205,3.53090873677611,1.17509694614793,2.12677742318314e-06,0,1.055474116337e-05,3.21024255691549e-06,2239,1
"9914",10133,16,2020-01-28,"GAM",16.8333333333333,0.093371988,0.129754203,9.66e-10,1.92e-10,8.43e-11,2.75e-09,8.76e-09,1.53e-09,1.17e-09,3.13e-10,560.538563183093,25.7059864307018,2143.24461408469,793.896678414004,75238.6836102568,74990.0366678676,75375.8534654066,104.876806237507,273.958919992942,271.897594575178,276.324892386473,1.45342159890955,284.914578661866,275.497546927028,294.449175876125,6.59179421525357,1.66466293574075,0.846616594075654,2.68418036934449,0.401900945067244,0.883828928458331,-0.111472423453959,2.48026990297037,0.875522471405097,0,0,0,0,2239,2
"9915",10134,16,2020-01-29,"GAM",19.0416666666667,0.067075381,0.129754203,1.34e-09,2.51e-10,9.99e-11,4.45e-09,1.06e-08,1.84e-09,2.26e-09,5.31e-10,565.147072528582,32.5100775768391,2091.78475208066,764.70342584271,75257.4751729006,75008.9295733077,75433.3710655638,120.951975025314,273.594501174296,271.740673256746,275.088481582765,0.928384324892392,285.663754711262,278.675941886047,293.770386212146,5.23477625978642,1.46096063861617,-0.967703526610564,5.0725411190093,1.85940582445365,0.417259121032283,-0.638961460243392,2.23353183364299,0.908655649466027,3.25712148985564e-06,0,2.12075647800699e-05,6.19302309142582e-06,2239,3
"9918",10137,16,2020-02-06,"GAM",8.1304347826087,0.090210684,0.121765994,4.63e-10,4.8e-10,2.03e-10,1.3e-09,3.87e-09,1.99e-09,1.39e-09,3.45e-10,758.219708414512,106.676547172001,2355.2164481401,779.645099625052,75107.2944678049,74881.8769059151,75253.8877974618,107.938274583542,278.269463929072,270.17436822478,282.041683985932,4.21297804135278,287.355101934849,283.052109953658,295.051655457044,4.06853881853289,1.96520814061376,-0.446035120618085,3.32521655866726,0.987737283403134,1.19383394747587,0.137885688219516,3.59125242571706,1.15302883456723,3.27369626528827e-05,0,0.000185713441872748,5.24011275141882e-05,2239,4
"9919",10138,16,2020-02-08,"GAM",21.9583333333333,0.141890068,0.121765994,1.11e-09,4.98e-10,1.81e-10,3.85e-09,9.13e-09,1.67e-09,3.52e-09,8.19e-10,595.884346636895,23.0609208084717,2422.9053490362,853.968928267258,75455.5834554584,75173.5030430567,75657.4638221728,124.382854097127,275.366847192681,273.371434693598,276.911810654591,1.09073195403265,287.402185177513,277.95840042158,297.118022664445,6.2043759717258,1.35582390503261,0.719383764319934,1.80739591276453,0.277361843463414,0.462596313518058,-0.194183282312439,1.60237798884822,0.451990310964179,0,0,0,0,2239,6
"9922",10141,16,2020-02-11,"GAM",27.5416666666667,0.214273683,0.121765994,1.1e-09,8.45e-10,4.35e-10,3.2e-09,1.12e-08,1.83e-09,1.1e-09,3.06e-10,637.917833010122,15.6770755458612,2482.33361968055,912.279726180387,75386.573145993,75111.138709332,75518.1775063297,113.773493582376,279.436126390972,276.070075908102,281.717071651263,1.25600695737607,289.519897872773,282.125179124719,298.137037216005,5.66598354906047,0.819829324162113,-0.322938447469418,3.09506353101672,0.829576121691703,0.354147187249608,-0.295536082727474,1.27467877954699,0.414001748713824,3.15555310582683e-07,0,7.25342087086506e-06,1.47835353058422e-06,2239,2
"9926",10145,16,2020-02-15,"GAM",32.75,0.422501567,0.121765994,1.06e-09,1.41e-09,5.21e-10,3.27e-09,1.08e-08,2.86e-09,3.16e-09,7.17e-10,582.1838488393,21.665526158003,2295.70831062357,816.316267311662,75606.4673965066,75389.5392139562,75773.2511417742,96.2954369535156,281.923185493791,279.28993746999,284.50336256559,1.68789234342107,286.739998305661,279.427664366353,295.72468268748,5.59238470007182,-0.853471888494749,-3.09264521776842,0.340358314891816,0.895105323364778,0.0322355304272491,-0.265610312793489,0.322010905416443,0.163501551714912,9.23772093903739e-05,0,0.00141520612841276,0.000308766004544546,2239,6
"9928",10147,16,2020-02-17,"GAM",18.1666666666667,0.068012965,0.121765994,9.05e-10,6.98e-10,3.25e-10,3.17e-09,1.08e-08,1.93e-09,6.51e-09,1.52e-09,623.880290913714,19.3789877384514,2620.38196519809,877.213262180849,75293.6049130133,75013.9973780658,75430.5098640539,120.3985301242,275.435271296837,271.50758028384,278.335327040029,2.02293240897245,289.847287555805,280.771722590234,299.949917768338,6.51739087349249,-0.405085821509432,-2.61879171083123,0.619531094708784,0.828097200528199,-0.126539621204542,-1.13665122038474,0.608954984263066,0.524339517583931,9.51057273711085e-09,0,1.31655656031484e-07,3.25338590462642e-08,2239,1
"9938",10157,16,2020-02-27,"GAM",21.3333333333333,0.289257303,0.121765994,8.66e-10,2.15e-09,6.31e-10,2.85e-09,8.28e-09,1.77e-09,5.29e-09,1.05e-09,648.699671706172,71.4673885794121,2010.84638800235,729.419650569205,75516.0843906082,75256.4150113096,75716.6386809431,125.509964725225,277.839159852214,275.054679517753,280.526382754655,1.62961522033385,285.207469648198,278.061498954643,295.597085630927,6.182545379288,-0.61785520826665,-2.57404735954939,1.42190893699766,1.24434526176174,0.309843469587723,-0.453206995119864,1.60842783213799,0.606454065900995,1.13013417109563e-06,0,7.26727489945285e-06,1.73190696200306e-06,2239,4
"9943",10162,16,2020-03-03,"GAM",15.9565217391304,0.064059007,0.137521883,9.58e-10,8.85e-10,3.37e-10,3.18e-09,7.07e-09,1.78e-09,7.04e-09,1.62e-09,846.044174674552,36.1286510595277,2363.49481501737,975.139396134897,75287.3920452146,75074.7516806622,75419.6002712352,95.1628525531385,278.31426652163,277.206453978709,279.956728363132,0.793446954000639,290.714505331157,282.813804647057,298.274186978626,5.32839616338083,2.83062999571155,1.39318188923409,5.62163084466517,1.55384553027737,0.885397672342054,-0.0456822542274894,2.43506456288283,0.660610703563783,3.22636936066843e-11,0,7.74328646560423e-10,1.58059173107745e-10,2239,2
"9944",10163,16,2020-03-04,"GAM",14.2916666666667,0.040664648,0.137521883,7.64e-10,7.71e-10,3.25e-10,2.36e-09,5.82e-09,1.16e-09,6.71e-09,1.55e-09,743.15366375894,40.228925482444,2262.38178046616,847.578268336818,75265.8029883562,75128.1378907617,75449.7994919097,92.9966950481052,276.765294935609,274.893632610685,278.204025741627,0.87332383327492,289.929231289619,281.521281945625,298.937828282169,5.84388116611256,2.23731782200812,1.49787006414035,4.45437038170925,0.629602316173456,0.914282977030144,0.31560100746732,1.80542794007845,0.425816668066184,0,0,0,0,2239,3
"9945",10164,16,2020-03-05,"GAM",22.625,0.268396346,0.137521883,1.17e-09,1.09e-09,3.94e-10,3.56e-09,1.09e-08,1.67e-09,6.8e-09,1.58e-09,706.527999895692,20.0712461436796,2611.49106489783,905.099150063299,75451.9350411616,75175.4948915786,75706.2796997371,141.858928688192,276.277047951186,272.677090028264,280.132234755878,2.00851072264343,290.083382637331,282.899173052925,298.969983305616,5.59093080410216,0.692384226873572,-1.2928214093729,2.63623090428878,1.16018368641872,0.1507384956033,-0.525780953085791,1.24615397132691,0.513747516308354,1.03759341048231e-06,0,6.34616327418016e-06,2.14637039084519e-06,2239,4
"9946",10165,16,2020-08-22,"GAM",14.625,0.361054306,0.185224387,6.13e-10,9.48e-10,3.21e-10,2.48e-09,7.55e-09,2.43e-09,9.8e-10,2.01e-10,695.929225889431,36.2134329582659,2095.04861541282,771.146650233562,75318.4985107001,75152.8449542395,75431.9730150415,81.1132568431578,283.041619774376,280.959926010689,284.528737667317,1.01626258722989,290.221689723719,283.752935926967,296.419018571516,4.52551478683639,-1.63953569894951,-4.27563285235338,-0.332615995078252,1.16649212336439,-0.184474261668314,-0.991636437436992,0.361359470884291,0.392405868703709,3.30116485340229e-06,4.44560812935162e-10,2.36248696045748e-05,5.06740490162457e-06,2239,6
"9954",10173,16,2020-10-02,"GAM",10.0833333333333,0.132108702,0.199510287,4.76e-10,1.32e-09,5.04e-10,1.93e-09,8.03e-09,2.12e-09,7.31e-10,1.82e-10,498.369295852604,69.9805402372447,1454.16965907179,511.485895571077,75566.3073877402,75361.7079488751,75679.4873219704,93.5958456883324,275.997621113664,272.435678756912,279.989671435631,2.39130796063595,283.47143825866,276.317796453768,290.694637393142,4.92723946041108,-2.35675957550296,-3.95250123986631,-1.11650969688651,0.805900652846243,-0.133093991219414,-1.33932384264498,0.922079038140842,0.768601120208129,2.03139939601118e-07,0,3.48605258658984e-06,7.2628020366851e-07,2239,5
"9956",10175,16,2020-10-04,"GAM",15.2727272727273,0.152132866,0.199510287,7.06e-10,9.59e-10,3.64e-10,4.87e-09,6.25e-09,2.38e-09,1.06e-09,1.68e-10,592.353048460393,162.442144856576,1715.0025248144,586.2504700163,75525.8330723632,75279.4695398237,75653.9364471413,94.5796436594687,280.450583895199,274.235372990342,283.209996653284,2.39839036482804,286.45350040054,281.316260960132,292.802522056315,3.90536855394371,-2.23036947368691,-4.80940374542131,-0.952938653352712,1.14075390144914,-0.630051807400318,-2.27285463887435,0.777624629859289,0.97619396913967,1.88729457508173e-06,0,1.25344912636969e-05,4.01739991125387e-06,2239,7
"9957",10176,16,2020-10-05,"GAM",16.25,0.204542216,0.199510287,6.59e-10,2.65e-09,9.03e-10,8.21e-09,4.57e-09,2.97e-09,1.09e-09,3.12e-10,539.717372301472,70.8318849315478,1561.66962532537,518.588730579248,75665.2957185593,75419.1321739453,75798.4894306007,105.952780653912,276.978684111271,275.312523683476,278.575263741314,0.872024968274703,284.305232459409,277.932966987581,292.225123477823,4.88016881334923,-2.08053509954078,-3.84265244966485,-1.1259537347996,0.756705177789776,-0.241463990935037,-1.69758415486522,0.944767803693334,0.759893294534989,8.2586681530465e-08,0,6.94513999884738e-07,1.89852818621963e-07,2239,1
"9959",10178,16,2020-10-07,"GAM",23.8333333333333,0.162618999,0.199510287,5.94e-10,1.6e-09,6.14e-10,4.42e-09,8.44e-09,1.83e-09,5.77e-10,1.55e-10,430.963004092362,34.5728849796859,1475.75706023359,507.038451861169,75447.1580362349,75235.9205071143,75571.4265346985,95.269497617219,275.847354119135,272.266934320946,278.349995571155,1.71373982843183,285.05077207974,276.275116923549,294.184806461037,6.06515667294859,-1.43346930252879,-3.05663765138104,-0.239893941690279,0.907334879599292,0.0938638583236565,-0.389286259892493,0.799686865626688,0.340495191363389,7.20990545551547e-08,0,7.83227324652394e-07,1.94882703039179e-07,2239,3
"9960",10179,16,2020-10-08,"GAM",23.0833333333333,0.223258696,0.199510287,6.62e-10,9.03e-10,3.65e-10,3.21e-09,1.14e-08,2.2e-09,6.27e-10,1.64e-10,463.62809109649,25.651895220138,1717.27554193246,592.864432771941,75412.4082431769,75173.8625548073,75543.3376893584,99.8515768171249,278.551446621684,276.474683538039,280.673575487272,1.21352675138111,286.533195572258,278.32745990083,296.328669211841,5.99435364124952,-1.12469833518356,-2.48530517310515,0.0675126082048476,0.826307613373869,0.0836281007787617,-0.351593650756001,0.726157929606026,0.306001474647452,2.91943834653004e-08,0,2.61423272072377e-07,6.60738263524703e-08,2239,4
"9967",10186,16,2020-10-20,"GAM",15.25,0.263549567,0.199510287,6.45e-10,2.22e-10,8.76e-11,1.9e-09,7.8e-09,2.2e-09,1.38e-09,2.64e-10,725.653160916765,137.371078741915,2211.68113802692,745.73452098711,75378.4717305116,75116.0824372718,75502.1959526413,116.805651186244,281.557532950347,277.386653645941,283.186233888368,1.71838137964529,288.48632390686,283.093362167303,296.749792327772,4.62157042200992,-1.70434090641245,-3.19524286473714,-0.798116401541136,0.663575287113447,-0.434827089865858,-1.93342675653072,0.275841874018929,0.536500895572011,5.41919265091924e-06,0,2.30646486013993e-05,6.9356338685357e-06,2239,2
"9971",10190,16,2020-10-24,"GAM",15.6666666666667,0.185131361,0.199510287,4.82e-10,6.31e-10,2.49e-10,2.16e-09,7.45e-09,1.55e-09,9.85e-10,2.52e-10,655.311466842731,33.6418649394876,2026.54262418372,707.848262537926,75620.6557487807,75365.1569456804,75770.6470860794,124.394083505155,273.554206167626,269.428453841233,276.729069443157,2.11066291921657,287.293525363594,278.932150939298,295.938468175176,5.5933248015489,-2.15045039195715,-4.42395361259006,-0.531640990518112,1.31476352786456,-0.336659958247122,-1.41648115903469,0.797064072565575,0.69215823198839,3.67857056418043e-08,0,4.25126857263575e-07,9.41347920117881e-08,2239,6
"9975",10194,16,2020-10-28,"GAM",29.625,0.426893523,0.199510287,1.28e-09,8.53e-10,2.71e-10,3.83e-09,1.05e-08,3.03e-09,6.86e-09,1.32e-09,657.515059194145,25.7641449200002,2268.02622680716,869.854484872388,75237.320761532,75055.4638428148,75388.6298638568,97.9067140482249,281.022000140823,275.908231051169,282.791307454721,1.60650024497136,289.141192414672,282.288902604144,296.871160766065,5.0521361457007,0.761319775988791,-0.44875220886683,1.49652787975862,0.524677089950063,0.432332976847191,0.0738407537053838,0.927387103889275,0.293086176605292,1.28113702520389e-06,0,1.0067350401729e-05,2.44197600536078e-06,2239,3
"9978",10197,16,2020-10-31,"GAM",20,0.207193159,0.199510287,6.68e-10,2.35e-09,7.92e-10,2.18e-09,9.73e-09,1.6e-09,1.31e-09,3.45e-10,611.1686121271,49.3520681860556,1950.01453226225,666.013678904256,75617.2626573657,75402.1611310775,75750.3503154726,105.284893870287,281.016323501383,279.496324045521,282.752565574877,0.985471919424757,288.067854485454,281.499923814692,296.139926496315,5.03328799410197,-0.899863618991869,-2.71304774938679,0.0603390036139162,0.915413486296756,-0.0875047285399133,-0.60809692925556,0.417768311575953,0.257696049049948,1.50465814733684e-05,0,7.66706651937419e-05,2.48075565856049e-05,2239,6
"9979",10198,16,2020-11-02,"GAM",6.91666666666667,0.23458188,0.17043122,2.67e-10,7.64e-10,2.95e-10,9.07e-10,3.26e-09,1.8e-09,2.07e-09,3.88e-10,762.861010817213,487.216405369442,1381.90353018603,301.781893701847,75921.6323837369,75717.7449196043,76055.3797008041,111.664977921451,277.685669156821,274.001631958349,279.942564939266,2.00917695729222,284.431130025544,280.163789342472,290.491374805889,3.26835989591445,-3.31092213002986,-4.41088774957513,-2.67748086910913,0.496759728933886,-0.694956735680159,-2.0116469819588,0.17565522759218,0.745565739149411,8.61821618933081e-06,0,3.06768339267298e-05,9.42196370837892e-06,2239,1
"9984",10203,16,2020-11-07,"GAM",33.5833333333333,0.403346362,0.17043122,9.48e-10,3.51e-10,1.57e-10,2.71e-09,1.1e-08,2.27e-09,5e-09,9.16e-10,719.95445125288,60.873716410907,2320.06632302833,835.321018857487,75309.5512235673,75122.9060518843,75438.7227650947,105.323718176505,279.98838366934,276.656122993191,281.695139788284,1.19979900726109,287.473827803425,281.103422885436,295.731105985543,4.99949688926199,-0.750352662857422,-2.15976414238041,0.364273312116472,0.756777189321519,0.334392337738771,-0.287452524414095,0.935975844092621,0.321300874941876,1.99356179480549e-07,0,1.41199204774393e-06,3.42163069676761e-07,2239,6
"9988",10207,16,2020-11-11,"GAM",26.7826086956522,0.258024357,0.17043122,1.13e-09,3.15e-10,1.37e-10,3.6e-09,1.22e-08,1.99e-09,1.95e-09,5.11e-10,586.338543842859,19.7548623416023,2143.18643011197,796.240660494595,75321.564359761,75153.9385034801,75516.7364865058,100.915279544589,276.536352209146,269.7301057838,281.51854671584,3.36791657882842,289.072803229656,280.000746891327,298.044184975704,6.2284768461848,0.179821032938039,-1.40418136981739,1.08646361528175,0.819882257403145,0.0578852695049194,-0.948172533180566,0.752319175768267,0.509037591222693,2.32181164964034e-07,0,4.67586632142243e-06,9.56292292095607e-07,2239,3
