"","X","ID","date","estacion","PM25","AOD_055","ndvi","BCSMASS_dia","DUSMASS_dia","DUSMASS25_dia","OCSMASS_dia","SO2SMASS_dia","SO4SMASS_dia","SSSMASS_dia","SSSMASS25_dia","blh_mean","blh_min","blh_max","blh_sd","sp_mean","sp_min","sp_max","sp_sd","d2m_mean","d2m_min","d2m_max","d2m_sd","t2m_mean","t2m_min","t2m_max","t2m_sd","v10_mean","v10_min","v10_max","v10_sd","u10_mean","u10_min","u10_max","u10_sd","tp_mean","tp_min","tp_max","DEM","dayWeek"
"16098",16385,6,2020-08-17,"PTA",24,0.094468339,0.241232982,9.86e-10,6.35e-10,1.94e-10,2.24e-09,7.95e-09,1.09e-09,1.52e-09,3.22e-10,125.505363,13.95213224,569.4384002,183.0935393,88518.52014,88446.45039,88584.46265,44.73101336,268.047727,263.1040597,273.6058369,3.691865358,276.8166954,269.4436488,285.9228577,6.49092028,0.124633272,-0.053766813,0.748269287,0.215432637,-0.630849638,-1.7784551,1.18613368,1.064969837,0,0,0,669,1
"16108",16395,6,2020-08-30,"PTA",23,0.094895455,0.241232982,8.89e-10,4.99e-10,1.6e-10,2.58e-09,7.32e-09,1.81e-09,1.47e-09,3.47e-10,160.7840246,22.27816677,589.3945454,195.3508726,88594.40854,88335.69454,88819.3545,160.8769826,272.4554774,267.9467913,276.6343094,2.584739322,278.9400248,271.6756957,286.4581403,4.902573609,0.559114341,0.134829325,0.926483869,0.255263996,-0.546490483,-2.018684882,0.855018161,0.998821341,2.42e-06,2.42e-06,2.42e-06,669,7
"16112",16400,6,2020-09-06,"PTA",20,0.170156024,0.244286277,6.37e-10,7.37e-10,2.16e-10,1.65e-09,8.65e-09,1.84e-09,9.47e-10,2.41e-10,171.0556204,19.74186283,698.684226,232.649599,88646.72226,88406.26747,88939.21702,171.0276133,272.2039031,266.6554504,276.9083118,2.980997781,279.6991309,271.5326742,289.2112411,6.596604658,0.422973579,0.058429348,1.270655924,0.286243837,-0.752819147,-2.358402258,1.471569762,1.349775285,1.66e-07,1.66e-07,1.66e-07,669,7
"16115",16403,6,2020-09-10,"PTA",20,0.137086293,0.244286277,8.84e-10,1.19e-09,3.44e-10,2.61e-09,8.53e-09,1.87e-09,1.16e-09,3.33e-10,211.7073568,13.77289685,723.311327,269.7272906,88751.52172,88532.36815,88918.90771,116.8530391,277.1616773,272.6737409,281.9588781,3.419797751,282.5987771,276.2248201,289.2725468,4.715552143,0.243049103,-0.081132678,0.805925435,0.244457615,0.093214158,-1.033373404,1.977179887,1.117631687,0,0,0,669,4
"16116",16404,6,2020-09-11,"PTA",22,0.102152274,0.244286277,9.32e-10,6.63e-10,1.99e-10,2.88e-09,6e-09,1.01e-09,3.6e-09,6.99e-10,219.6391813,20.10585001,751.5882482,265.6198586,88630.72413,88533.63188,88753.93125,67.00994691,275.7689809,271.2087318,279.6837553,2.53401294,282.5034663,275.7589392,289.7920274,4.907988246,0.742558148,0.27291348,1.725345325,0.426327224,-0.161355339,-1.543263004,1.807073268,1.123971489,2.81e-08,2.81e-08,2.81e-08,669,5
"16121",16409,6,2020-09-16,"PTA",31,0.195514291,0.244286277,8.52e-10,2.01e-09,5.51e-10,2.4e-09,1.09e-08,4.07e-09,1.09e-08,2.8e-09,261.2802481,19.02472297,924.3122419,337.9565961,88839.84959,88731.43707,88917.20737,56.05576191,277.1363975,275.6885158,281.1993083,1.36687718,283.2816278,278.6415245,290.2341934,4.522714015,0.445168091,0.090552712,0.974839587,0.259857767,-0.176784789,-1.977090127,1.657809988,1.147252232,0,0,0,669,3
"16127",16415,6,2020-09-22,"PTA",20,0.080385013,0.244286277,1.28e-09,2.91e-09,7.73e-10,3.63e-09,1.05e-08,3.84e-09,3.1e-09,8.63e-10,295.74332,16.68449661,1187.98542,405.1995657,88604.89033,88538.20408,88674.33011,45.07283741,277.6572572,273.7609136,282.2306545,2.656798704,285.1580641,277.9599102,293.232558,5.662558705,0.292001563,-0.10087558,0.947196381,0.319570818,-0.000742229,-1.529420596,1.603906802,1.173170757,0,0,0,669,2
"16132",16420,6,2020-10-01,"PTA",17,0.112524021,0.236192549,8.03e-10,1.54e-09,4.2e-10,2.67e-09,6.29e-09,1.64e-09,5.35e-09,9.81e-10,425.6772498,18.47283497,1234.759317,486.6796142,88431.48375,88317.64398,88587.63258,70.07743774,276.2290607,273.4662996,278.4663471,1.585084895,281.3325759,276.622586,286.6468943,3.683516894,0.004627109,-0.812969082,0.435752717,0.309481458,0.977562685,-0.900672363,2.761334286,1.176888668,1.94e-07,1.94e-07,1.94e-07,669,4
"16134",16422,6,2020-10-03,"PTA",12,0.097979467,0.236192549,8.6e-10,1.6e-09,4.28e-10,3.03e-09,7.02e-09,1.59e-09,7.2e-09,1.45e-09,397.7023723,21.2738464,1133.766454,422.7551741,88565.35657,88448.50028,88645.20219,54.76992114,274.5681383,271.706471,276.6083253,1.642221789,279.5321785,274.468018,284.2470173,3.379322476,0.044603819,-0.38291388,0.750660747,0.296984308,1.176020589,-1.147350969,2.962486031,1.208822327,1.61e-06,1.61e-06,1.61e-06,669,6
"16137",16425,6,2020-10-07,"PTA",20,0.078047795,0.236192549,9.1e-10,1.13e-09,3.52e-10,2.98e-09,6.25e-09,2.6e-09,5.6e-09,1.22e-09,453.6502092,31.62921808,1499.409276,564.4159949,88745.44393,88626.17552,88838.77275,57.78234364,276.19862,271.907947,281.3049221,2.354552296,284.7524491,277.707382,291.2603994,4.760485283,0.308285697,-0.096277427,0.715607834,0.219702925,0.209665607,-2.278399813,2.713048622,1.877034881,1.32e-06,1.32e-06,1.32e-06,669,3
"16139",16427,6,2020-10-09,"PTA",22,0.074231956,0.236192549,9.81e-10,1.19e-09,3.63e-10,3.63e-09,6.05e-09,1.46e-09,1.94e-09,4.88e-10,321.5312222,20.19509157,1136.227308,422.4186462,88699.55336,88400.02937,88932.60154,182.3678145,276.0733263,272.0918737,281.0765249,2.47307484,286.8581974,277.6020293,296.3112817,6.650968034,0.578180584,0.024831199,1.373216877,0.458251076,-0.080475527,-2.295143984,1.548405647,1.322558736,0,0,0,669,5
"16140",16428,6,2020-10-10,"PTA",23,0.053404123,0.236192549,1.13e-09,1.73e-09,4.83e-10,5.58e-09,6.49e-09,1.46e-09,2.13e-09,4.58e-10,367.1569579,14.09163291,1343.401223,484.1983564,88590.07519,88433.83526,88726.22049,79.60490841,276.511799,271.9962967,279.4735576,2.258906463,287.7748995,281.0707727,295.1560439,5.206710538,0.5306566,-0.039796504,1.576797366,0.426983093,0.273814041,-1.080014776,1.955247935,1.068064706,0,0,0,669,6
"16148",16436,6,2020-10-18,"PTA",18,0.083516147,0.236192549,9.24e-10,1.8e-09,5.24e-10,3.08e-09,7.34e-09,3.15e-09,3.38e-09,8.15e-10,404.6344564,16.95597037,1185.198914,461.5576427,88402.12962,88217.92463,88535.75098,97.66897269,280.9239534,278.178199,283.0901779,1.342331564,287.3102115,281.3929648,293.567608,4.306214692,0.227026087,-0.118869852,0.488553369,0.193378795,0.939443711,-0.953908222,2.890149686,1.445754844,0,0,0,669,7
"16149",16437,6,2020-10-20,"PTA",15,0.083341808,0.236192549,6.65e-10,5.37e-10,1.49e-10,1.37e-09,4.98e-09,9.76e-10,6.02e-09,1.12e-09,433.5856791,20.24227205,1304.624294,475.7094795,88485.11942,88255.67082,88799.33409,181.3044933,279.6176932,276.2016853,282.8961043,1.7179349,288.4264399,280.171974,296.7732304,5.756033551,0.306855306,-0.513917147,0.829410821,0.366698505,0.858380697,-1.911856337,2.762245128,1.522456241,4.62e-06,4.62e-06,4.62e-06,669,2
"16150",16438,6,2020-10-21,"PTA",17,0.104054462,0.236192549,9.5e-10,1.74e-09,4.99e-10,3.3e-09,5.45e-09,1.66e-09,7.17e-09,1.3e-09,388.8797494,18.37881467,1106.864714,438.7330517,88514.85293,88302.58293,88687.48058,141.309358,280.2451975,277.1265001,282.8511815,1.784654979,286.9314832,281.4154362,291.5484131,3.362156149,0.158605924,-0.213271832,0.821284357,0.261195071,1.134602872,-0.537155632,2.848157153,1.208340498,0,0,0,669,3
"16151",16439,6,2020-10-22,"PTA",21,0.064657533,0.236192549,7.67e-10,2.09e-09,5.91e-10,2.72e-09,6.75e-09,2.17e-09,1.13e-08,2.59e-09,365.0596486,13.83303073,1161.224285,436.0424301,88505.12389,88375.83493,88705.55256,97.79596566,278.9430315,274.7825631,282.9711092,2.437244616,286.7083821,277.8328377,296.3109654,6.539718809,0.40327684,-0.001456258,0.793886598,0.219958478,0.677661403,-1.101831434,2.571612085,1.380783757,0,0,0,669,4
"16152",16440,6,2020-10-23,"PTA",22,0.100596122,0.236192549,9.3e-10,1.92e-09,5.59e-10,3.17e-09,6.95e-09,2.7e-09,6.32e-09,1.61e-09,407.9184644,16.79471992,1247.938458,469.1108723,88463.06397,88392.01797,88534.52333,42.89851655,280.1040259,276.3987117,284.1751547,2.10397237,287.4575607,280.7598423,295.5748907,5.050648295,0.272980341,-0.082583137,0.583024926,0.152249114,0.878130664,-0.883736663,2.743482576,1.332249207,0,0,0,669,5
"16153",16441,6,2020-10-24,"PTA",17,0.082003343,0.236192549,9.3e-10,1.82e-09,5.23e-10,3.32e-09,7.13e-09,2.98e-09,7.13e-09,1.77e-09,475.0564382,17.10496043,1391.335955,527.4081066,88475.1377,88355.35866,88592.21491,57.24282121,279.6784125,275.8084734,282.7282478,1.923177261,286.3874175,279.5050173,293.5924547,4.795878972,0.141070563,-0.151770788,0.544123235,0.14814036,1.113470896,-1.120815321,3.140088549,1.51167329,0,0,0,669,6
"16155",16443,6,2020-10-26,"PTA",15,0.047590416,0.236192549,8.13e-10,2.21e-09,5.99e-10,3.41e-09,4.28e-09,1.95e-09,2.76e-09,6.27e-10,438.3866798,15.14897694,1338.303116,518.6530721,88581.76435,88304.83841,88923.18176,203.1510859,277.0255219,271.41635,282.8291722,3.138865617,286.7824907,276.8490401,295.899091,6.728352618,0.23733951,-0.097200274,0.595610535,0.176749556,0.535003456,-1.431170907,2.739796876,1.557432359,1.35e-05,1.35e-05,1.35e-05,669,1
"16160",16448,6,2020-11-01,"PTA",23,0.122104626,0.22548363,9.48e-10,5.22e-09,1.29e-09,2.86e-09,7.57e-09,3.3e-09,9.52e-09,3.09e-09,427.8782218,16.50886449,1448.437699,527.0733855,88634.33149,88560.7514,88710.30454,42.11751233,280.1619068,276.9821158,283.2397358,1.688441729,287.6420025,281.677582,294.6242161,4.534877345,0.332089077,-0.007709142,0.891665193,0.256691399,0.797613831,-0.800821953,2.754609515,1.294695426,0,0,0,669,7
"16165",16453,6,2020-11-06,"PTA",21,0.090546051,0.22548363,7.46e-10,4.22e-09,1.15e-09,2.55e-09,4.9e-09,1.13e-09,7.24e-09,1.35e-09,538.3974791,15.32710525,1701.266669,643.0249428,88345.90667,88238.86109,88465.83934,58.25474793,278.7669433,276.5762876,282.399498,1.48764829,288.7007561,280.6418689,296.263742,5.287445779,0.222071628,-0.238798993,0.956549308,0.293015266,0.846408497,-0.813381785,2.383419382,1.164205092,0,0,0,669,5
"16167",16455,6,2020-11-08,"PTA",18,0.174838172,0.22548363,8.76e-10,3.2e-09,8.61e-10,3.41e-09,5.31e-09,1.8e-09,7.9e-09,1.92e-09,459.3697097,15.6492774,1322.167937,511.1688951,88549.0677,88370.41739,88685.92065,108.5151592,280.4961588,276.9469663,283.3709958,1.688399838,288.8769878,282.9413689,294.8441869,3.919600483,0.349083975,-0.415895689,0.792806545,0.329255366,0.973056635,-1.066185322,3.086065469,1.402666144,0,0,0,669,7
"16168",16456,6,2020-11-09,"PTA",19,0.093054262,0.22548363,8.52e-10,3.4e-09,8.9e-10,3.3e-09,5.75e-09,2.33e-09,8.26e-09,2.31e-09,531.8160943,19.16128227,1610.6101,603.1284149,88513.60066,88293.488,88738.98516,143.3822056,280.2479365,278.3953203,283.8333858,1.558271178,288.8663989,282.0589361,297.6692506,5.612692806,0.438636744,0.01859757,0.722968479,0.170117557,0.845662851,-1.366077893,2.624561885,1.359350673,0,0,0,669,1
"16173",16461,6,2020-11-15,"PTA",14,0.138225133,0.22548363,6.84e-10,1.5e-09,4.32e-10,1.93e-09,4.75e-09,2.38e-09,4.31e-09,8.23e-10,590.2681512,15.15275814,1796.449108,671.5101188,88528.48965,88376.28614,88717.1514,105.1608264,276.8848556,274.4797129,279.7163226,1.408970873,286.7067576,279.2570691,293.0805268,4.685490479,0.090723372,-0.360627925,0.632507668,0.243310253,0.780911563,-1.22055732,2.701256184,1.310318796,0,0,0,669,7
"16180",16468,6,2020-11-24,"PTA",10,0.107382269,0.22548363,5.98e-10,2.37e-09,6.19e-10,1.61e-09,5.11e-09,1.49e-09,4.85e-09,9.44e-10,649.514378,18.74601151,1789.90964,684.9391717,88577.23182,88413.22368,88727.19624,88.26071239,280.5044191,278.7628185,283.32478,1.068802367,288.9782197,282.1188432,294.9783038,4.379503269,0.101830977,-0.330490962,0.595979609,0.22936113,1.464224592,-0.286781451,3.333125592,1.352085263,0,0,0,669,2
"16183",16471,6,2020-11-27,"PTA",17,0.140970089,0.22548363,8.62e-10,3.66e-09,9.49e-10,6.75e-09,4.68e-09,7.56e-10,7.11e-09,1.14e-09,522.9126278,13.59491094,1533.863877,590.576773,88343.58342,88199.6584,88457.1695,81.70888511,276.1398179,273.995237,279.9300798,1.463837682,290.6926717,282.3700809,297.2889745,5.002919733,0.288491695,-0.209426578,0.698229024,0.252722999,0.9564918,-0.830622905,2.965944654,1.499018049,0,0,0,669,5
"16187",16475,6,2020-12-01,"PTA",14,0.178290981,0.237118539,6.36e-10,4.05e-09,1.07e-09,1.96e-09,4.51e-09,1.16e-09,8.08e-09,1.55e-09,544.3226469,15.34491648,1624.14443,605.6969987,88353.44356,88191.11692,88498.25073,90.67913359,279.2439837,277.2801651,281.6254895,1.179664548,290.174477,282.7956644,297.0496189,4.503489766,0.312067658,-0.107761972,0.955349154,0.26628319,1.110201532,-1.36497188,4.005354823,1.817331643,0,0,0,669,2
"16188",16476,6,2020-12-02,"PTA",18,0.12208654,0.237118539,6.54e-10,2.65e-09,7.52e-10,1.88e-09,5.12e-09,1.88e-09,1.86e-08,4.17e-09,579.3109426,28.21001331,1601.28659,604.3277275,88536.4504,88410.29371,88605.80813,52.84573107,279.6826466,278.317565,282.2887752,1.197264478,288.8147533,282.0572298,296.596446,5.294546065,0.546284803,0.109822733,1.179684904,0.31922591,1.012822771,-1.204633224,2.639018947,1.271908906,0,0,0,669,3
"16189",16477,6,2020-12-03,"PTA",15,0.13922891,0.237118539,6.44e-10,2.61e-09,7.48e-10,1.89e-09,4.55e-09,1.45e-09,8.4e-09,1.83e-09,655.8408271,16.49921451,1944.527507,739.4406316,88369.63767,88274.85663,88539.44673,87.2063118,278.5035368,276.8217214,281.9075584,1.320675318,290.3428282,282.0177317,297.695914,5.277712031,0.461760294,0.109586283,1.123075793,0.246175108,0.878206584,-0.881600233,2.573865246,1.343744874,0,0,0,669,4
"16196",16484,6,2020-12-11,"PTA",15,0.059931526,0.237118539,3.88e-10,7.13e-09,2.04e-09,1.24e-09,4.32e-09,1.2e-09,9.96e-09,1.88e-09,651.133205,19.81612485,1659.703106,623.5019753,88491.82721,88318.05012,88643.65556,90.52775168,278.6093635,277.3374399,280.7415933,0.749312426,289.5125838,281.2767937,297.8258835,6.066261588,0.484985734,-0.194499377,0.938051611,0.2657193,1.195162667,-0.957648822,2.996907507,1.27187274,0,0,0,669,5
"16199",16487,6,2020-12-14,"PTA",9,0.145071598,0.237118539,5.24e-10,4.23e-09,1.18e-09,1.33e-09,4.09e-09,7.08e-10,2.67e-09,4.4e-10,646.2527666,15.45008246,1885.502236,727.17331,88404.16646,88284.07251,88519.13636,66.88368776,274.4529444,272.9886642,276.4403269,0.992682716,292.1798854,282.7247178,298.4398386,5.247052074,0.676228618,0.135240527,1.235116988,0.378873737,0.918247063,-1.157804576,3.071115446,1.626372548,0,0,0,669,1
"16202",16490,6,2020-12-17,"PTA",17,0.130444826,0.237118539,7.69e-10,7.33e-09,1.9e-09,2.82e-09,5.87e-09,1.95e-09,9.36e-09,2.12e-09,609.5619001,16.47039737,1793.992601,673.3755185,88385.56772,88249.74635,88486.46555,49.3277623,279.862807,278.6003654,282.681756,1.00034471,291.4207546,284.5914528,298.8282222,4.752966969,0.159675423,-0.224800056,0.540566899,0.206772716,1.333862761,-1.024571628,3.445779462,1.4692777,0,0,0,669,4
"16206",16494,6,2020-12-22,"PTA",17,0.110846074,0.237118539,7.23e-10,6.1e-09,1.6e-09,2.11e-09,6.79e-09,3.14e-09,8.11e-09,1.97e-09,573.4464439,15.18578159,1629.668605,631.9463439,88379.38363,88223.61469,88455.7606,64.14402842,280.6362683,278.7985396,282.6326587,0.881618297,292.7794201,284.9021268,300.3041341,5.197390957,0.443067775,-0.049452886,1.25570948,0.401487372,1.255917107,-0.792686086,3.16293273,1.474438722,0,0,0,669,2
"16211",16499,6,2020-12-27,"PTA",13,0.151553536,0.237118539,7.59e-10,7.35e-09,2.07e-09,2.96e-09,5.16e-09,2.35e-09,6.6e-09,1.8e-09,567.7284408,34.75304233,1494.843467,560.8704395,88384.04238,88208.70125,88566.07903,120.5757395,283.7096941,283.0547702,285.00759,0.482736834,290.7621717,285.3091126,297.3383609,4.276636898,0.282320146,-0.06375921,0.646529919,0.190159526,1.339414973,-0.366814525,2.597033132,0.995943175,0,0,0,669,7
"16213",16501,6,2020-12-29,"PTA",15,0.196237692,0.237118539,7.02e-10,6.6e-09,1.9e-09,2.34e-09,6.83e-09,4.11e-09,3.29e-09,7.94e-10,552.3002824,25.64792061,1295.514724,526.5687029,88624.82998,88496.37436,88711.41884,73.00292845,284.1924722,282.8440718,286.1609604,0.863282153,290.6059716,285.9058835,295.1008819,3.278252942,0.330049908,-0.54499752,1.381849765,0.457133189,1.472372752,-0.215481895,2.998772839,1.120943409,0,0,0,669,2
"16221",16509,6,2021-01-06,"PTA",18,0.175411627,0.192194859,5.68e-10,5.6e-09,1.68e-09,1.73e-09,4.92e-09,1.66e-09,1.19e-08,2.55e-09,712.9153249,17.57064532,1987.074754,768.4027898,88448.26062,88299.3681,88579.74209,86.91575703,279.9598252,278.0188992,282.2351731,1.219981244,290.5627958,284.0378469,297.7627781,4.91609712,0.323738943,-0.095466572,0.938189876,0.257746246,1.0787983,-0.822383418,2.838692544,1.321894389,0,0,0,669,3
"16222",16510,6,2021-01-07,"PTA",16,0.11020442,0.192194859,6.97e-10,6.81e-09,2.06e-09,2.13e-09,4.84e-09,2.34e-09,1.66e-08,4.44e-09,723.6261594,17.92403538,2044.24354,793.5184312,88522.71383,88433.45502,88588.77785,45.60417453,280.3515079,278.1185701,282.504004,1.232491233,291.6480456,284.529941,299.3245842,5.071596811,0.239724122,-0.201885515,0.583214166,0.197019428,1.105938462,-1.268111322,3.211583572,1.566524281,0,0,0,669,4
"16223",16511,6,2021-01-08,"PTA",16,0.26582581,0.192194859,5.4e-10,3.74e-09,1.13e-09,1.59e-09,4.78e-09,1.56e-09,8.83e-09,1.85e-09,793.0037718,20.79249118,2194.059397,840.045062,88488.1182,88372.03839,88614.18961,64.12523562,280.2057737,278.0710637,283.3711908,1.431513229,291.0426045,285.2562477,296.1698289,3.805663277,-0.012877761,-0.593706768,0.475312322,0.325448087,1.259182386,-0.925384364,3.603444184,1.562436705,0,0,0,669,5
"16228",16516,6,2021-01-14,"PTA",17,0.0793317,0.192194859,6.7e-10,7.28e-09,2e-09,1.81e-09,6.01e-09,2.55e-09,1.05e-08,2.28e-09,543.2619131,16.67639705,1475.269451,573.4547475,88351.97009,88245.28475,88480.68394,62.94259995,279.0143714,277.3215092,281.2795647,1.287915377,291.7567645,283.8471159,299.5252607,5.340558273,0.390423385,0.014938675,0.867844648,0.258714184,1.317841531,-0.898749576,3.338188796,1.556483982,0,0,0,669,4
"16229",16517,6,2021-01-15,"PTA",18,0.129357014,0.192194859,5.72e-10,7.38e-09,2.04e-09,1.81e-09,5.32e-09,1.66e-09,7.7e-09,1.69e-09,618.3501774,23.0387911,1731.712941,660.5794911,88338.17804,88150.50544,88451.97275,75.5860394,279.6867325,277.7684741,281.7449033,1.047140869,291.7201533,283.4113613,298.9890509,5.497572628,0.599228401,-0.190028922,1.162367205,0.333468361,1.247001575,-1.306100611,3.138733181,1.495260018,0,0,0,669,5
"16232",16520,6,2021-01-18,"PTA",19,0.182286629,0.192194859,5.94e-10,5.44e-09,1.42e-09,1.75e-09,4.41e-09,1.28e-09,1.08e-08,1.97e-09,499.3424866,13.02586469,1405.186505,550.1260844,88247.83794,88150.34348,88328.57888,50.06936253,279.3085103,276.3828786,282.5365229,1.730602335,292.7413984,285.2503818,300.3126518,5.305211693,0.234318885,-0.144760411,0.965112993,0.363251429,1.109500925,-0.798557725,3.096408132,1.49812793,0,0,0,669,1
"16233",16521,6,2021-01-19,"PTA",21,0.211564052,0.192194859,9.43e-10,3.03e-09,7.79e-10,3.56e-09,4.82e-09,3.15e-09,1.71e-08,4.63e-09,451.1124922,14.47645122,1231.184763,470.0985845,88364.30713,88242.3366,88485.97188,86.20927209,282.8238997,281.1582949,285.8279375,1.291732687,292.3658926,286.6680998,297.7288155,3.881386475,0.419652919,-0.29960149,1.128527175,0.394345403,1.081586973,-0.846367832,3.059032171,1.320876527,0,0,0,669,2
"16234",16522,6,2021-01-20,"PTA",24,0.214825416,0.192194859,7.48e-10,5.35e-09,1.35e-09,2.83e-09,5.59e-09,3.1e-09,9.89e-09,2.6e-09,398.5095238,22.05853113,1102.932644,405.2020287,88359.21481,88260.92476,88444.24118,54.92033164,284.9644898,282.8664448,286.9858519,1.431194981,292.2065326,286.4775153,298.3730636,4.261075049,0.351732037,-0.293034778,0.937149401,0.350929986,1.059036515,-0.952124622,2.484935743,1.088259703,4.7e-05,4.7e-05,4.7e-05,669,3
"16243",16531,6,2021-01-31,"PTA",8,0.21,0.192194859,4.15e-10,1.83e-09,5.55e-10,1.03e-09,6.49e-09,5.46e-09,3e-09,6.39e-10,470.9957985,31.60937719,1608.878525,546.9903219,88355.97669,88233.8412,88468.04366,65.96944887,283.9984187,282.2901699,286.3532972,1.050625042,287.9353629,284.3049633,294.0038586,3.211405905,-0.30200527,-0.894874152,0.364706886,0.31706799,0.025764328,-1.702656345,1.777569197,1.160307496,0.001071126,0.001071126,0.001071126,669,7
"16246",16534,6,2021-02-03,"PTA",16,0.176856795,0.220177739,7.59e-10,2.55e-09,8.15e-10,1.95e-09,6.18e-09,3.17e-09,1.21e-08,2.41e-09,383.2439964,14.94435435,1282.327507,495.2451189,88414.99497,88294.11678,88489.48589,55.40146226,279.5951275,276.7216874,283.7342541,1.928869102,289.8088165,280.9462557,300.1084403,6.977855864,0.409307864,-0.114788739,1.257520486,0.420835992,0.136344623,-1.691921268,1.56633933,1.070062162,0,0,0,669,3
"16251",16539,6,2021-02-08,"PTA",15,0.186538504,0.220177739,7.15e-10,6.81e-09,1.8e-09,1.83e-09,8e-09,4.35e-09,5.32e-09,1.17e-09,465.2959018,17.80710166,1295.483646,485.7597051,88392.93912,88255.38308,88499.56936,76.20239824,284.4025124,282.0973841,286.4818678,1.110359364,289.6519458,284.2315845,294.9050697,3.800920398,0.317742543,-0.151815399,0.883113944,0.277942081,1.052875143,-0.424345077,2.502092241,1.003976616,0,0,0,669,1
"16252",16540,6,2021-02-09,"PTA",16,0.179631289,0.220177739,7.09e-10,7.52e-09,2.19e-09,2.52e-09,6.71e-09,2.2e-09,6.47e-09,1.51e-09,414.1152466,17.99947823,1235.157774,442.5890761,88323.91432,88204.09335,88428.53584,59.56448182,283.9478388,280.417141,287.8832664,2.270425114,290.3959804,283.6457101,297.4927184,5.021336248,0.258815577,-0.397473071,0.883303491,0.318825006,0.581723262,-2.207274753,2.367202205,1.346576752,2.35e-08,2.35e-08,2.35e-08,669,2
"16253",16541,6,2021-02-10,"PTA",17,0.238609572,0.220177739,7.76e-10,9.57e-09,2.27e-09,2.23e-09,5.12e-09,1.96e-09,8.7e-09,2.21e-09,381.9642104,19.27625428,1197.709779,416.052322,88226.29476,88127.56124,88295.69768,49.6310308,285.7956314,283.2646453,287.7352852,1.47448643,291.5005449,286.6321996,296.6280285,3.551751665,0.276376473,-0.514808727,1.024720574,0.322562677,0.563363734,-1.661755747,2.315672346,1.345475883,0,0,0,669,3
"16255",16543,6,2021-02-13,"PTA",18,0.286936361,0.220177739,1.02e-09,2.78e-09,7.59e-10,2.3e-09,9.01e-09,7.6e-09,3.26e-09,7.16e-10,496.5854435,25.59696028,1449.462344,537.0341915,88412.20232,88331.84108,88497.99092,51.3490374,284.3697173,283.2002301,286.3232061,0.877157969,290.0721803,285.9321641,294.9490309,3.095480591,0.093283717,-0.201751094,0.379518212,0.183577927,0.861098419,-0.735666458,2.093387007,0.993489762,2.35e-08,2.35e-08,2.35e-08,669,6
