"","X","ID","date","estacion","PM25","PM25_hora","AOD_055","ndvi","BCSMASS_dia","DUSMASS_dia","DUSMASS25_dia","OCSMASS_dia","SO2SMASS_dia","SO4SMASS_dia","SSSMASS_dia","SSSMASS25_dia","blh_mean","blh_min","blh_max","blh_sd","sp_mean","sp_min","sp_max","sp_sd","d2m_mean","d2m_min","d2m_max","d2m_sd","t2m_mean","t2m_min","t2m_max","t2m_sd","v10_mean","v10_min","v10_max","v10_sd","u10_mean","u10_min","u10_max","u10_sd","tp_mean","tp_min","tp_max","tp_sd","DEM","dayWeek"
"1840",2973,3,2017-11-15,"EMC II LM-MB",20.82608696,16.08333333,0.226300432,0.537037934997723,1.1e-09,2.36e-08,6.96e-09,4.47e-09,3.51e-09,1.6e-09,6.29e-09,1.38e-09,620.566089301962,100.714207826724,1847.4150818125,544.016228685135,99976.549709939,99571.1412093401,100280.017802704,217.576458703427,288.025787571587,283.145620663735,291.517323209123,2.29279176446608,297.218107742418,290.414009275358,303.989051487738,3.96791770010584,-0.454228005102772,-3.96910338589024,9.4499331475322,3.64422098675596,1.19661808328945,-2.49639953189961,6.6604508879889,2.75155268878436,0.000191549450510408,0,0.00202659289640516,0.000479029756838541,23,3
"1841",2974,3,2017-11-16,"EMC II LM-MB",8.952380952,5,0.054400576,0.537037934997723,6.05e-10,2.17e-08,5.32e-09,1.73e-09,1.67e-09,1.06e-09,5.72e-09,1.36e-09,1053.79983097319,107.410545553503,1967.71522551183,603.20856753535,100968.028650159,100396.578008071,101352.645330745,252.015087108731,281.178871508664,278.436991638597,283.659121067252,1.41530773773403,289.827434969729,282.761756635497,295.39026717682,4.20030005860555,3.01833179159961,-1.42326396847225,8.72990617778721,2.75446385570711,1.55354816770432,-1.22655173255316,5.32930199531035,1.79007768482779,2.95817038562197e-07,0,6.93777894807784e-06,1.41493218076842e-06,23,4
"1843",2977,3,2017-11-19,"EMC II LM-MB",21.41666667,5.615384615,0.07651168,0.537037934997723,8.84e-10,3.48e-08,8.11e-09,1.97e-09,2.43e-09,4.77e-10,1.22e-08,2.08e-09,1104.55044465108,56.6440000496652,2569.50828029668,937.557777848527,100494.842633628,100273.703307236,100809.808195857,160.834073012029,276.928788876715,272.64340286421,280.448651173878,2.45641399022417,291.05718976992,284.902876388749,297.942352710837,5.07184355539599,0.0221740375840744,-5.94382268912725,5.95323333180189,4.52928690799749,3.1226057558981,-0.364950669132852,7.12461024886552,2.06446685728011,0,0,0,0,23,7
"1844",2978,3,2017-11-21,"EMC II LM-MB",6.380952381,2.909090909,0.065910537,0.537037934997723,6.6e-10,2.32e-08,5.93e-09,1.61e-09,2.29e-09,5.68e-10,1.79e-08,3.88e-09,905.012661411013,50.261378092364,2275.06059365337,797.192558498379,101384.349802885,100953.122300295,101603.245079389,184.841246980541,280.264257576025,276.906037152113,286.929565395291,3.56742433314185,289.269806872006,283.23099482499,294.604987131274,3.70438890612847,1.66148228020754,-0.930722221433619,5.9401801657204,1.64570798890103,-1.24084722005095,-3.80941920063088,1.59395866121494,1.56920027357304,6.08971960734697e-05,0,0.000499616961853629,0.00013931329358261,23,2
"1845",2979,3,2017-11-22,"EMC II LM-MB",11.41666667,6.615384615,0.124578852,0.537037934997723,8.02e-10,1.97e-08,4.83e-09,2.47e-09,3.9e-09,9.55e-10,1.22e-08,2.48e-09,860.331429390683,155.835643393933,2231.31123021559,772.293405156703,101055.143296803,100395.937580006,101460.236635306,357.905409231089,281.711387430846,280.397316107464,284.714997706304,1.12064308846634,291.977673670356,285.476818862036,299.352184718324,5.12424537304135,-3.30746371420615,-5.45202056801016,-0.541868612138652,1.3326931333061,1.32423252800571,-2.50513544954871,5.51667198643837,2.85706212500415,5.805432767277e-06,0,7.83807379973262e-05,1.73806656304802e-05,23,3
"1847",2981,3,2017-11-24,"EMC II LM-MB",9.291666667,8.153846154,0.069574242,0.537037934997723,4.94e-10,2.51e-08,5.68e-09,1.21e-09,1.52e-09,4.4e-10,2.7e-08,4.61e-09,942.516484976808,134.948351844403,1668.1428223535,447.606985541791,101339.663258694,100708.370245811,101578.867221087,201.049308214616,275.567279437238,273.07856175547,280.50312200493,2.2056353926569,287.669145320859,281.128342897302,292.58192721052,3.74791077838908,3.80508065357139,0.803625198245488,10.0732376146905,2.22580771083347,0.931541298595065,-1.69512877585688,2.93279564503768,1.26683475893063,0,0,0,0,23,5
"1850",2984,4,2017-12-20,"EMC II LM-AER",7.380952381,7.25,0.101705773,0.491771315590733,5.87e-10,7.05e-09,2.16e-09,1.93e-09,5.16e-09,9.32e-10,1.48e-08,3.09e-09,432.088282786429,79.8653743470496,993.610480654085,336.24138638098,101065.233966488,100516.311086537,101424.656127391,298.01266955058,289.521537365617,287.206979194701,291.766015104336,1.68804012746175,293.934486369094,288.176681797973,300.13881827666,4.63638088735372,-1.35298156896146,-3.03290782694317,0.324533938927604,1.13004031539504,-2.48623890431591,-4.08939593511581,-1.81775152731351,0.695428585559163,0,0,0,0,17,3
"1857",2994,4,2018-01-02,"EMC II LM-AER",10.38095238,7,0.172891315,0.515284280845832,6.91e-10,1.94e-08,5.21e-09,2.73e-09,4.37e-09,8.93e-10,2.07e-08,4.29e-09,832.379174598756,115.368398086403,2720.07921508971,844.891989641708,100391.192138968,99933.2533577673,100719.842821403,245.13010433002,286.248504195069,281.293158364367,289.030107453086,2.68116137630071,296.596748617252,289.225491068266,303.756878249721,5.00568004209231,-1.3173876714631,-2.98217037056955,2.69873951001568,1.30773937062837,1.54030793307033,-2.80553924115666,6.12831835169342,3.03352489265262,5.92526047199377e-05,0,0.000480190457971284,0.000140201770761772,17,2
"1858",2995,4,2018-01-03,"EMC II LM-AER",6.625,5.769230769,0.107386348,0.515284280845832,1.1e-09,3.05e-08,6.99e-09,3.73e-09,1.97e-09,7.65e-10,8.22e-09,1.68e-09,933.12803173957,34.8793465290493,2596.18106983717,1013.7295604771,100271.300313369,99984.4303916073,100500.849527038,166.451974423558,283.721525759046,280.981207366899,286.545793974401,1.47343158731945,297.149702142484,286.984973375179,305.140820685994,6.09356884460047,-0.743963103715035,-3.89822033992374,2.61992023548848,2.21555117171138,1.88621962938832,-2.25523225179231,7.47479025211359,3.06431461345971,0,0,0,0,17,3
"1866",3008,4,2018-01-18,"EMC II LM-AER",14.95454545,5.076923077,0.168410787,0.515284280845832,1.54e-09,1.43e-08,3.47e-09,4.98e-09,3.79e-09,2.21e-09,9.32e-09,1.99e-09,710.105834245543,22.2740214371804,2325.31904384347,870.6455702342,100923.670193092,100762.536680465,101047.283409995,89.5636875356218,290.383955401241,288.555694666883,291.846816263947,1.00481287321225,297.275141374893,289.932929553099,304.250122732894,5.2617950014445,-0.0112842304705667,-1.94619489536731,1.70823792828874,1.20824685795797,2.07018996544214,-0.399258246488883,3.92955003053682,1.45407030865424,9.58888648992159e-06,0,9.21619865819883e-05,2.44926273929031e-05,17,4
"1867",3009,4,2018-01-19,"EMC II LM-AER",11.69565217,7.583333333,0.074366061,0.515284280845832,1.03e-09,3.28e-08,7.76e-09,3.34e-09,2.05e-09,9.51e-10,1.07e-08,2.24e-09,695.677503259728,60.1670784113554,2220.20640121453,844.312044565234,101042.46710925,100825.376176685,101236.351003277,115.988093887271,289.467646597267,287.490184703468,290.944248214005,1.05988636273753,298.853083477886,290.824881968425,305.610121452227,4.78726046915795,0.6499454030031,-1.91038497069804,2.33479568438325,1.11612822817897,0.676872298686702,-3.39588529593704,2.8042478123633,1.62170308778611,7.86237951034042e-06,0,0.00018869710824817,3.8517635928895e-05,17,5
"1870",3013,4,2018-01-24,"EMC II LM-AER",8.391304348,6.153846154,0.168397806,0.515284280845832,6.24e-10,1.7e-08,4.33e-09,2.15e-09,1.34e-09,9.1e-10,2.83e-08,4.71e-09,934.665629957714,38.2349232888813,1659.46644701977,509.500581801073,100948.625010437,100129.206076897,101460.403104401,426.876733318362,286.540281815607,282.414627039966,293.208364572175,4.23982757630528,295.121840808336,290.696705399753,298.85122815183,2.42363865761682,4.83337350096146,-1.08670635571776,7.98644138688227,2.7325579166088,0.0476929604134246,-2.7563065701924,3.13304126258614,1.5712788390635,1.2893478147404e-05,0,0.000309106107483456,6.30930433941434e-05,17,3
"1871",3014,4,2018-01-25,"EMC II LM-AER",5.782608696,6.666666667,0.177857291,0.515284280845832,3.69e-10,3.56e-09,9.71e-10,1.15e-09,1.75e-09,5.02e-10,4.72e-08,7.36e-09,872.455207787998,252.827363302397,1535.31440855936,442.693614326136,101631.433907561,101446.454810472,101792.219273068,108.699645343165,283.813322076577,281.435869293416,286.571622923976,1.62774815973348,292.315182517493,285.231352345961,298.267933663507,4.39263741061428,1.82448302797099,-0.411064114715312,3.76126470629727,1.59241603769012,-3.90695046102499,-5.39310655071198,-2.05343027967898,1.00544005861919,3.90044380725264e-10,0,2.8260098498693e-09,8.36551386558005e-10,17,4
"1873",3017,4,2018-01-28,"EMC II LM-AER",11.39130435,7.666666667,0.085846827,0.515284280845832,9.69e-10,3.06e-08,8.73e-09,3.47e-09,2.04e-09,8.34e-10,1.47e-08,2.78e-09,743.758198662145,29.9555056158129,2296.97319651472,879.770745818217,100673.56280158,100413.938723757,100862.952993912,132.672115830006,290.377651598139,285.002814249092,294.862984548814,3.00706287392207,297.666227809065,291.907417916743,303.575944834673,3.98244633728621,1.37794575265413,-1.22059543965419,3.08279645506313,1.2641620702502,0.0253092594973265,-3.64396893364004,2.18989803181593,1.96360218719468,3.56432188627495e-08,0,8.55437252705988e-07,1.74615398008162e-07,17,7
"1877",3022,4,2018-02-02,"EMC II LM-AER",29.66666667,18.38461538,0.228786298,0.442434215082201,1.69e-09,1.85e-08,5.09e-09,9.34e-09,3.44e-09,1.33e-09,1.5e-08,3.04e-09,524.293140551022,65.0200377622999,1479.05309666051,526.054350667731,100976.522521685,100871.073628667,101085.315742183,63.7439819180883,291.228144265364,288.121104304305,292.741129944772,1.12848171886351,299.577513520285,293.883326698547,305.064267674124,3.67566173492072,0.313250988517928,-1.92573291910335,2.7452656698849,1.8307968394246,-1.32428800698389,-5.89520546925482,2.13276212047607,2.49401108901597,2.77931797727843e-11,0,6.67036314546822e-10,1.36158217545528e-10,17,5
"1883",3028,4,2018-02-11,"EMC II LM-AER",5.136363636,3.363636364,0.09365876,0.442434215082201,3.91e-10,1.48e-08,3.72e-09,1.24e-09,1.17e-09,4.37e-10,2.19e-08,3.38e-09,1057.34006732076,145.82929455991,2194.35251922951,711.130447140924,101655.309038974,101030.841152149,101915.002407453,267.242712374901,281.272986495436,275.812422207169,287.303359791789,3.54984442665643,292.445170532336,287.601552268394,297.195967479588,3.33497436595479,5.37738805605441,2.14776922707203,6.74444630070549,1.30330859020895,-1.07536130928433,-4.16663145415658,0.877730659880345,1.30447047905075,6.69962170633104e-05,0,0.00058423716670634,0.000145082926319236,17,7
"1898",3047,4,2018-03-08,"EMC II LM-AER",27.70833333,19.23076923,0.061219823,0.453169453621658,8.31e-10,1.98e-08,5.65e-09,2.63e-09,5.28e-09,7.28e-10,1.08e-08,2.05e-09,590.552328193248,90.1798834756875,1633.14592863105,604.385209851054,101078.587336998,100833.042661377,101210.30207757,129.172613172209,283.078875163355,278.521145537011,285.573651734239,2.65040166461343,295.359377062342,287.249857762255,303.139361621676,5.45757644785338,-2.54720954932124,-3.2352402576738,-1.28647819209733,0.485504970235573,-0.995661708830447,-2.45895999282229,0.510293377231029,0.854650346655503,0,0,0,0,17,4
"1900",3049,4,2018-03-10,"EMC II LM-AER",16.83333333,13.30769231,0.114406326,0.453169453621658,9.8e-10,2.16e-08,6.56e-09,5.02e-09,4.07e-09,6.95e-10,1.04e-08,1.94e-09,786.622664476309,126.893848856227,2386.80610242419,837.262536498897,100390.376174289,100078.116703245,100593.702193317,166.713190645441,288.327078984101,286.006602440243,290.200313472504,1.163805975433,299.560310111445,293.78535554181,307.039835618505,4.78128001537455,-2.86070795574341,-4.9001503949972,4.67143654331376,2.04731532583898,-0.0950008907001515,-2.90432293281129,4.24924441459839,2.0358323368581,7.26788587356709e-06,0,0.000174019593707249,3.55180632915446e-05,17,6
"1902",3051,4,2018-03-12,"EMC II LM-AER",18.13043478,15.30769231,0.082914559,0.453169453621658,8.05e-10,8.88e-09,2.62e-09,2.19e-09,3.97e-09,1.09e-09,1.29e-08,2.02e-09,557.782068270431,31.5201327185244,1778.17648152548,670.849417586798,100956.708799352,100475.978522325,101159.192565477,244.325950471376,281.416143107819,280.041113755638,283.789424449515,0.989963292604703,291.343667686819,283.063855686217,298.824364817061,5.45419977636196,-0.434177842657533,-3.45246655324879,2.1139916498525,2.0976819215717,-0.612086252230986,-2.09759222448775,1.06884752410921,0.934701027690182,0,0,0,0,17,1
"1903",3052,4,2018-03-13,"EMC II LM-AER",18.54166667,10.61538462,0.090767409,0.453169453621658,9.88e-10,2.07e-08,4.62e-09,2.68e-09,2.87e-09,7.42e-10,9.31e-09,1.59e-09,541.980342393102,77.7589260444927,1523.29144376604,550.815029053055,100667.592356934,100572.054630161,100767.053504647,60.9285455678699,282.930467505029,278.045391969864,286.139054305171,2.17578087891781,294.716081057796,289.339029440688,301.163629157295,4.00699975374986,0.286752251762833,-2.64921125199855,3.8856759953376,2.52010597614278,1.18908902630755,-2.01738813467971,3.82356357416327,1.86693207193083,4.42757201140177e-09,0,6.19761546670931e-08,1.52255139457668e-08,17,2
"1905",3054,4,2018-03-16,"EMC II LM-AER",25.5,10.69230769,0.085168541,0.453169453621658,1.3e-09,1.79e-08,4.56e-09,2.99e-09,6.14e-09,7.65e-10,1.74e-08,3.2e-09,408.544867521904,16.8247697088759,1040.093516623,403.339130632099,101029.459721261,100676.362869237,101211.37822121,168.245434725026,282.093489776185,280.04480096076,284.867651059935,1.7178237478895,290.989086498895,283.904599360832,298.240655341077,5.13290766395393,-2.3320621927317,-4.17391393654627,0.865148855727477,1.57034889447235,-1.14022319226798,-2.83295266072077,0.227279358293341,0.638082716404842,0,0,0,0,17,5
"1906",3056,4,2018-03-19,"EMC II LM-AER",6,2.916666667,0.02924173,0.453169453621658,8.51e-10,2.27e-08,5.25e-09,2.04e-09,1.67e-09,5.79e-10,6.24e-09,1.21e-09,738.133170603793,46.9868002022799,1487.7835026135,533.711836268895,100830.60041682,100525.61908001,101020.014576229,129.120724568599,281.712257064994,278.326118559108,284.57274309124,1.84650580476363,291.140011503455,284.105775348735,298.720404695829,5.03045297624001,1.22699037682869,-1.24277535556385,5.17708978706721,1.95234070341884,3.33692590595498,1.7747636430753,4.70385481932514,0.676613542028644,0,0,0,0,17,1
"1909",3059,4,2018-03-22,"EMC II LM-AER",15.875,12.61538462,0.104775552,0.453169453621658,4.75e-10,7.41e-09,2.08e-09,1.49e-09,4.01e-09,5.21e-10,2.46e-08,4.46e-09,524.097631303784,220.105807772779,1045.67294095452,248.809142311586,101045.669507677,100656.709317217,101375.366235779,226.962934343937,285.394264920835,283.949409021925,287.565511113152,1.13480384038188,291.216076666877,287.191874556155,296.417690073052,3.63512517667726,-2.75554539848819,-4.93771529466298,-0.867834736014494,1.31932021261787,-2.30725264853414,-3.63303097995858,0.640047182581787,1.18285454190871,1.11233525235182e-05,0,9.21731811704449e-05,2.4764241371999e-05,17,4
"1910",3060,4,2018-03-24,"EMC II LM-AER",9.434782609,8.692307692,0.065479949,0.453169453621658,1.29e-09,3.08e-08,7.25e-09,4.95e-09,2.17e-09,7.32e-10,4.39e-09,9.74e-10,412.365638602523,43.5183121944761,1110.98536330776,317.525403103416,100698.150228619,100375.87776432,100927.575195858,166.439631651941,286.799877634023,283.695244622237,291.714675294446,2.77707500380311,293.242642633824,287.304169293061,298.400844911176,3.40976007082001,1.68664216720596,-0.532349333368044,5.27564375130262,1.46632970622636,1.36909032935221,-1.1447718612592,3.24907037381458,1.28816367184433,9.15073631313228e-06,0,0.000142560459535632,3.14258378103634e-05,17,6
"1911",3061,4,2018-03-26,"EMC II LM-AER",20.95454545,19.23076923,0.08918357,0.453169453621658,1.39e-09,3.39e-08,9.38e-09,2.81e-09,4.36e-09,7.13e-10,9.38e-09,1.85e-09,455.400539748487,24.6604307874662,1228.78713842132,511.785476959866,101934.242350198,101766.492860794,102115.731363245,106.345456907261,279.043216174483,276.613285526111,282.811145190318,1.59491515583313,286.895937250851,279.682740242712,294.359311716717,5.48223870760174,-1.2960225806452,-2.95849792106862,2.46399438564926,1.48102916096267,-1.60566930887609,-3.17167923594232,0.473002379077827,0.770905104390695,0,0,0,0,17,1
"1913",3066,4,2018-04-03,"EMC II LM-AER",14.75,7.769230769,0.110172675,0.565104890698849,5.92e-10,1.18e-08,3.29e-09,1.4e-09,4.04e-09,6.55e-10,1.58e-08,3.56e-09,508.015675101558,30.9605802746096,1472.90392819389,547.990674380042,101080.129363239,100904.465453642,101192.295125165,98.1965316164375,286.867892173953,285.025779120275,288.63445071783,1.27571222510571,292.313279501272,286.064269753708,298.455932001669,4.28211628141613,0.225250612537478,-1.04462792837218,1.26878304953422,0.560768233978751,-1.4687518805608,-3.15728328413414,-0.640802232564854,0.724533823858124,8.9937357694865e-09,0,2.15849658467676e-07,4.40601270333187e-08,17,2
"1918",3072,4,2018-04-14,"EMC II LM-AER",9.708333333,8.846153846,0.094984844,0.565104890698849,3.97e-10,1.06e-08,2.9e-09,1.04e-09,3.48e-09,5.49e-10,2.04e-08,3.71e-09,621.595911543671,182.81686000357,1211.48452395082,372.753383604331,102510.938179189,102401.13589505,102699.337873925,83.744222776658,283.800191668923,281.18999420954,285.838335729644,1.07588497959063,289.704479619039,286.520719833605,294.70206123484,3.17073533736451,-1.20650789474984,-2.95640811149813,0.525738858160174,1.12435706809702,-3.16753889869619,-4.23027364510938,-2.31529675168605,0.476543198510756,1.87584785718399e-11,0,4.50203485724158e-10,9.18974017038798e-11,17,6
"1924",3083,4,2018-04-27,"EMC II LM-AER",13.30434783,13.53846154,0.274087244,0.565104890698849,1.17e-09,2.93e-08,7.36e-09,3.51e-09,4.09e-09,1.71e-09,6.99e-09,1.52e-09,482.86174895771,191.063123497607,1212.27312067423,252.640091891388,100917.570324135,100765.587678621,101103.137726934,73.131590840779,294.158094630127,292.33600511129,295.1022028752,0.766146412149833,297.081094771705,294.100172955232,300.676209651288,1.77571904846708,-2.23434321200864,-4.95036145980063,2.64804473692262,2.62869535422552,0.443072533934242,-1.94300631284555,3.35143806647527,1.47681749587494,0.000374686185885339,0,0.00338435867492388,0.000845852100177317,17,5
"1928",3095,4,2018-05-15,"EMC II LM-AER",10.5,8,0.066058396,0.602136772909092,1.31e-09,1.61e-08,4.02e-09,2.89e-09,2.13e-09,1.29e-09,3.28e-09,6.04e-10,461.27487233699,179.691938496009,1019.87610352676,300.111188005096,101182.15378816,100771.536681712,101638.13089462,241.051058404945,282.705577613077,275.891865667228,289.126224688306,4.95934753045479,288.581118656764,283.871180398636,291.526613234112,2.41387713483116,1.86355073541242,-2.76706466598738,3.87625826547334,1.90546476016513,2.47630848188922,0.9632859244053,3.95432373408919,0.953278772611971,2.81174281009374e-05,0,0.000311538420455675,7.21352986672834e-05,17,2
"1929",3096,4,2018-05-16,"EMC II LM-AER",13.83333333,7.769230769,0.051094644,0.602136772909092,8.84e-10,6.67e-09,1.78e-09,1.63e-09,1.75e-09,6.71e-10,9.81e-09,1.91e-09,488.538385104859,44.6833625313574,1235.69707417884,384.902545445838,101921.938204915,101720.902330201,102058.233228844,80.3811107031957,278.41910151337,276.383010908747,280.094930561153,1.31894986221231,283.928466620869,281.18374074496,288.299541634768,2.45775395729157,2.05931751232089,0.933681740407214,3.70116199950936,0.793559715668501,1.00323752596231,-1.45587163906926,3.12343802538051,1.45472581151023,0,0,0,0,17,3
